,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
71,Kristopher Catrone,"721 Griffin Course Apt. 814
North Josebury, MN 57980",7.740922135, Exec-managerial, Married-civ-spouse,f,12.0, Husband,22.37234155,0.0,65.02484401, Assoc-acdm,90363.0,0.0, >50K,"{'mean_glucose':'115.78125','std_glucose':'53.30571286','kurtosis_glucose':'0.117710573','skewness_glucose':'-0.518847463'}", United-States,0.0,3.5652173910000005,40.0, White, Private
72,Norberto Wadley,"USS Joseph
FPO AE 06805",10.55009872, Other-service, Married-civ-spouse,f,, Wife,15.19485548,0.0,132.5737756, Some-college,169955.0,0.0, <=50K,"{'mean_glucose':'118.1796875','std_glucose':'42.1767919','kurtosis_glucose':'0.031217648','skewness_glucose':'0.580141573'}", Puerto-Rico,0.0,1.95735786,36.0, White, Private
73,Jeremy Helfrich,"58911 Newton Terrace
Rodriguezborough, OH 15458",7.485085002999999, Sales, Divorced,f,10.0, Unmarried,21.793389,0.0,57.5586122, Some-college,236805.0,0.0, <=50K,"{'mean_glucose':'110.5078125','std_glucose':'48.40922499','kurtosis_glucose':'0.235210518','skewness_glucose':'-0.118059975'}", United-States,0.0,3.055183946,60.0, White, Private
74,Richard Stokes,"153 Amber Meadows Suite 923
Nelsontown, OK 55376",5.747479165, Machine-op-inspct,,,9.0, Other-relative,,0.0,34.66788325, HS-grad,145041.0,0.0, <=50K,"{'mean_glucose':'124.2890625','std_glucose':'48.47650081','kurtosis_glucose':'-0.249038841','skewness_glucose':'-0.078704024'}", Dominican-Republic,,,40.0,, Private
75,Michael Johnston,"4932 Andrew Shore
Lake Chelsea, LA 01562",8.179942886000001, Craft-repair, Married-civ-spouse,F,, Wife,19.59541425,0.0,75.08747933, Some-college,346014.0,0.0, <=50K,"{'mean_glucose':'108.296875','std_glucose':'47.40539252','kurtosis_glucose':'0.462361504','skewness_glucose':'0.120479725'}", United-States,0.0,3.022575251,40.0, White, Private
76,Kevin Chauez,"38447 Rivera Harbor Suite 906
Lopezfort, NY 60708",0.899283692, Craft-repair, Married-civ-spouse,f,, Husband,65.04756477,0.0,-1.1122392890000001, HS-grad,188246.0,0.0, <=50K,"{'mean_glucose':'104.4765625','std_glucose':'53.65761899','kurtosis_glucose':'0.07147715','skewness_glucose':'-0.513516995'}", United-States,0.0,42.57608696,40.0, White, Private
77,Patrick Milligan,"312 Susan Court Apt. 029
New Robert, ME 63065",10.6821225, Transport-moving, Never-married,f,1000.0, Unmarried,13.06016007,0.0,150.47747880000003, Some-college,134509.0,0.0, <=50K,"{'mean_glucose':'85.2265625','std_glucose':'42.97750408','kurtosis_glucose':'0.707751499','skewness_glucose':'1.1281551159999998'}", United-States,0.0,1.821906355,40.0, Black,??
78,Leo Mealy,"664 Dixon Isle
South Cody, VA 27011",1.384786676, Machine-op-inspct, Never-married,f,9.0, Own-child,65.34805603,0.0,1.1165285059999999, HS-grad,103840.0,1.0, <=50K,"{'mean_glucose':'31.9375','std_glucose':'37.27741231','kurtosis_glucose':'4.586501952','skewness_glucose':'21.87143411'}", United-States,0.0,50.19899666,42.0, White,
79,Don Brann,"418 Marc Ridges
East Victorstad, CO 39067",3.5547118089999996, Craft-repair, Married-civ-spouse,f,, Husband,43.33988234,0.0,11.83992836, HS-grad,291702.0,0.0, <=50K,"{'mean_glucose':'131.5859375','std_glucose':'50.77932148','kurtosis_glucose':'-0.083946959','skewness_glucose':'-0.082232906'}", United-States,0.0,12.64715719,40.0, White, Private
80,Randall Georgi,"91562 Kimberly Estate
Port Maryland, NH 40542",10.3888651, Adm-clerical, Married-civ-spouse,F,9.0, Wife,13.19389863,0.0,146.07206409999995, HS-grad,378251.0,0.0, <=50K,"{'mean_glucose':'87.34375','std_glucose':'34.4482033','kurtosis_glucose':'0.631721685','skewness_glucose':'3.264305952'}", United-States,0.0,2.12458194,38.0, White, Private
81,Christopher Gilliard,"66958 Ingram Station Apt. 540
Mannside, IA 81254",7.460259558, Handlers-cleaners, Never-married,f,10.0, Own-child,17.28360406,0.0,68.4776307, Some-college,29312.0,0.0, <=50K,"{'mean_glucose':'123.1640625','std_glucose':'52.59051384','kurtosis_glucose':'0.090767139','skewness_glucose':'-0.246955717'}", United-States,0.0,3.072742475,40.0, White, Private
82,Joseph Williams,"4283 Acosta Club Suite 344
North Adamville, TN 97575",14.97948287, Tech-support, Never-married,f,-1100.0, Not-in-family,12.76426334,0.0,247.9089992, Assoc-voc,261278.0,0.0, <=50K,"{'mean_glucose':'92.6953125','std_glucose':'40.76754963','kurtosis_glucose':'0.292746538','skewness_glucose':'1.112674151'}", United-States,0.0,0.998327759,40.0, Black, Private
83,Roger Hurst,"5327 Reginald Trace Suite 530
East Meganborough, DE 05306",15.84062706, Prof-specialty, Married-civ-spouse,f,-1000.0, Husband,10.27623074,7688.0,332.3840988, Some-college,19302.0,0.0, >50K,"{'mean_glucose':'128.1015625','std_glucose':'49.35788308','kurtosis_glucose':'0.045821351','skewness_glucose':'0.171522923'}", United-States,0.0,1.092809365,40.0, White, Private
84,Billy Pumphrey,"940 Peterson Groves
Lake Michael, MS 39682",0.138212003, Craft-repair, Never-married,FALSE,9.0, Own-child,63.896188,0.0,-0.8049831120000001, HS-grad,278130.0,1.0, <=50K,"{'mean_glucose':'13.2265625','std_glucose':'31.71164387','kurtosis_glucose':'5.623710282','skewness_glucose':'33.34287139'}", United-States,0.0,143.1722408,40.0, White, Private
85,Michael Henson,"186 Smith Glen Apt. 674
Miaview, FL 92098",9.143229389, Tech-support, Divorced,f,11.0, Not-in-family,16.32061533,0.0,98.37669958, Assoc-voc,227689.0,0.0, <=50K,"{'mean_glucose':'115.8671875','std_glucose':'51.4738057','kurtosis_glucose':'0.267240714','skewness_glucose':'-0.041933829'}", United-States,0.0,2.3377926419999997,64.0, White, Private
86,Charles Ryan,"842 Kirk Station
Mackenziemouth, OH 53152",9.327850336000001, Tech-support, Never-married,f,13.0, Not-in-family,19.92161482,0.0,95.76626331, Bachelors,52322.0,0.0, <=50K,"{'mean_glucose':'134.5078125','std_glucose':'52.63390603','kurtosis_glucose':'-0.020176809','skewness_glucose':'-0.295319963'}", United-States,0.0,2.7943143810000004,60.0, Other, Federal-gov
87,Jose Hendrick,"00035 Mark Flat
Kellybury, MD 10047",7.701320252, Exec-managerial, Never-married,f,10.0, Not-in-family,17.46062903,0.0,73.0199181, Some-college,72443.0,0.0, <=50K,"{'mean_glucose':'85.828125','std_glucose':'35.65658893','kurtosis_glucose':'0.7838238340000001','skewness_glucose':'2.611896598'}", United-States,1669.0,3.136287625,60.0, White,
88,Robert Stills,"64414 Eric Creek Apt. 433
East Joseph, CT 95272",5.322386335, Exec-managerial, Married-civ-spouse,,13.0, Husband,33.66398406,0.0,28.19387375, Bachelors,,0.0, >50K,"{'mean_glucose':'113.3046875','std_glucose':'47.90103055','kurtosis_glucose':'0.229355371','skewness_glucose':'-0.294146567'}", United-States,0.0,6.662207358,50.0, White,private
89,Sidney Fisher,"16123 Goodwin Crossing
Amandahaven, WA 01551",5.073370491, Adm-clerical, Married-civ-spouse,f,13.0, Husband,32.02073317,7298.0,26.33510274, Bachelors,177916.0,0.0, >50K,"{'mean_glucose':'109.296875','std_glucose':'46.71361542','kurtosis_glucose':'0.108473921','skewness_glucose':'0.043936063'}", United-States,0.0,7.106187291,40.0, White, Private
90,Dean Foster,"688 Cortez Ridge Suite 469
New Steven, CT 21120",18.83914169, Exec-managerial, Married-civ-spouse,f,10.0, Husband,10.13828752,0.0,400.9976157, Some-college,282461.0,0.0, <=50K,"{'mean_glucose':'155.8984375','std_glucose':'50.8918645','kurtosis_glucose':'-0.293039154','skewness_glucose':'-0.219575679'}", United-States,0.0,0.678929766,60.0, White, Self-emp-not-inc
91,Christopher Adams,"6698 Wu Hill Apt. 077
Molinaberg, VA 59526",11.49820811, Adm-clerical, Married-civ-spouse,f,10.0, Wife,13.94842976,0.0,162.8677609, Some-college,341695.0,0.0, >50K,"{'mean_glucose':'134.375','std_glucose':'44.29147068','kurtosis_glucose':'0.124991718','skewness_glucose':'0.388624143'}", United-States,0.0,1.7433110369999998,40.0, White, Federal-gov
92,Robert Stills,"64414 Eric Creek Apt. 433
East Joseph, CT 95272",5.322386335, Exec-managerial, Married-civ-spouse,t,13.0, Husband,33.66398406,0.0,, Bachelors,117898.0,0.0, >50K,"{'mean_glucose':'113.3046875','std_glucose':'47.90103055','kurtosis_glucose':'0.229355371','skewness_glucose':'-0.294146567'}",,0.0,6.662207358,,,private
93,James Minter,"0151 Sarah Throughway
East Kaylaside, IA 43998",9.611827522999999, Craft-repair, Married-civ-spouse,f,10.0, Husband,18.62247142,0.0,100.8570219, Some-college,169672.0,0.0, <=50K,"{'mean_glucose':'121.3359375','std_glucose':'42.36232800000001','kurtosis_glucose':'0.278589997','skewness_glucose':'0.3739785920000001'}", United-States,0.0,2.438963211,40.0, White,private
94,Ronald Howard,"Unit 4863 Box 8358
DPO AA 36940",7.919671287999999, Adm-clerical, Never-married,f,-900.0, Own-child,17.16998153,0.0,78.17014388, HS-grad,150042.0,0.0, <=50K,"{'mean_glucose':'120.4140625','std_glucose':'50.67459413','kurtosis_glucose':'0.183076647','skewness_glucose':'-0.160850414'}", United-States,0.0,3.14548495,40.0, White, Private
95,Eddie Self,"0511 Lindsey Roads
South Drewmouth, TN 09472",0.718281913, Sales, Never-married,f,7.0, Own-child,71.76757742,0.0,-0.319615643, 11th,400225.0,1.0, <=50K,"{'mean_glucose':'36.0390625','std_glucose':'37.72482653','kurtosis_glucose':'4.091050433','skewness_glucose':'17.52244822'}", United-States,0.0,81.17140468,20.0, White, Private
96,Guy Davis,"9774 Frank Corners Suite 535
Port Lanceberg, GA 66652",1.729314585, Other-service, Never-married,f,10.0, Own-child,69.76036019,0.0,1.678063525, Some-college,251579.0,1.0, <=50K,"{'mean_glucose':'77.921875','std_glucose':'56.83495972','kurtosis_glucose':'1.464574632','skewness_glucose':'1.409660357'}", United-States,0.0,37.22324415,14.0, White, Private
97,Jimmy Arnold,"32946 Jeffrey Pines
Curtisberg, MI 57275",12.30798033, Exec-managerial, Married-civ-spouse,f,1400.0, Husband,15.71552814,0.0,168.9564674, Masters,176185.0,0.0, >50K,"{'mean_glucose':'95.0625','std_glucose':'46.81141521','kurtosis_glucose':'0.442979978','skewness_glucose':'0.35892678'}", France,0.0,1.782608696,60.0, White, Private
98,James Borrego,"406 Shawn Gardens Suite 618
Lake Timothyton, VT 14007",6.853368689, Exec-managerial, Divorced,t,9.0, Unmarried,24.43304765,0.0,49.06597862, HS-grad,192862.0,0.0, <=50K,"{'mean_glucose':'88.109375','std_glucose':'36.96582763','kurtosis_glucose':'0.731360034','skewness_glucose':'2.426171674'}", United-States,0.0,3.85451505,45.0, White,private
99,Neal Lauer,"73218 Ryan Creek
Williamsport, OR 45751",2.5048562569999997, Craft_repair, Married-civ-spouse,f,-1300.0, Husband,59.02141214,0.0,4.645266795, Bachelors,190964.0,0.0, <=50K,"{'mean_glucose':'123.6796875','std_glucose':'54.93517964','kurtosis_glucose':'0.241887172','skewness_glucose':'-0.470348603'}", United-States,0.0,21.70568562,40.0, White, Local-gov
100,Robert Jones,"525 Samantha Dale Suite 490
Port Sydneyfurt, NV 23692",12.46782468, Transport-moving, Married-civ-spouse,f,13.0, Husband,13.83161145,0.0,180.29843369999998, Bachelors,155890.0,0.0, >50K,"{'mean_glucose':'106.8515625','std_glucose':'48.63866933','kurtosis_glucose':'0.319317467','skewness_glucose':'0.548142414'}", United-States,0.0,1.491638796,40.0, White,private
101,Jerome Thompson,"80977 Bowman Run
East Gloria, NH 29552",12.58173187, Craft-repair, Married-civ-spouse,f,9.0, Husband,11.42111782,0.0,222.76263819999997, HS-grad,247379.0,0.0, >50K,"{'mean_glucose':'107.515625','std_glucose':'43.74964007','kurtosis_glucose':'0.245770573','skewness_glucose':'0.67136601'}", United-States,0.0,1.6647157190000001,40.0, White, Self-emp-not-inc
102,John Lapp,"7974 Zachary Summit
Chavezton, MI 60414",9.104670765, Sales, Never-married,f,6.0, Not-in-family,18.93111235,0.0,89.92406341, 10th,211391.0,0.0, <=50K,"{'mean_glucose':'110.453125','std_glucose':'48.37723822','kurtosis_glucose':'0.322701878','skewness_glucose':'-0.194819403'}", United-States,0.0,2.3913043480000002,15.0, White, Private
103,Russell Gallagher,"Unit 1394 Box 9311
DPO AP 65632",15.15210742, Prof-specialty, Married-civ-spouse,f,13.0, Husband,11.46206871,0.0,269.73344310000004,,111394.0,1.0, >50K,"{'mean_glucose':'112.296875','std_glucose':'47.98345408','kurtosis_glucose':'0.315582123','skewness_glucose':'0.168599411'}", United-States,0.0,0.962374582,40.0, White, Private
104,Willie Robinson,"77828 Johnson Field
South Carlos, GA 58664",13.27071838, Transport-moving, Married-civ-spouse,f,9.0, Husband,11.29528945,0.0,241.2198768, HS-grad,183780.0,0.0, <=50K,"{'mean_glucose':'111.8984375','std_glucose':'48.46871411','kurtosis_glucose':'0.03570384','skewness_glucose':'-0.217656177'}", United-States,1740.0,1.596153846,40.0, White, Private
105,Luke Smart,"23110 Brooks Rapid Suite 473
Lake Katieport, NC 23392",7.228961564, Adm-clerical, Never-married,f,1000.0, Not-in-family,19.63892442,0.0,63.40119159, Some-college,122234.0,0.0, <=50K,"{'mean_glucose':'135.859375','std_glucose':'81.50304197','kurtosis_glucose':'0.023920946','skewness_glucose':'-1.791885981'}", ?,0.0,3.655518395,20.0, Black, Private
106,Ken Clay,"39144 Joel Highway
Rodrigueztown, MI 72599",1.07293357, Machine-op-inspct, Married-civ-spouse,f,9.0, Husband,70.7444686,0.0,0.162345566, HS-grad,184655.0,1.0, <=50K,"{'mean_glucose':'31.59375','std_glucose':'33.38165605','kurtosis_glucose':'4.32401085','skewness_glucose':'21.06324237'}", United-States,0.0,67.14548495,48.0, White,??
107,Marcus Dighton,"4571 Samuel Fields Apt. 148
West Ryan, KS 01005",7.899972479, Prof-specialty, Married-civ-spouse,f,13.0, Husband,16.61590809,0.0,80.25280655, Bachelors,215304.0,0.0, >50K,"{'mean_glucose':'117.90625','std_glucose':'42.95445217','kurtosis_glucose':'0.284808061','skewness_glucose':'0.321012339'}", United-States,0.0,2.967391304,45.0, White,private
108,Lee Walker,"847 Jamie Cove Apt. 464
Cummingsview, RI 90999",10.78049383, Sales, Divorced,f,13.0, Not-in-family,14.07454928,0.0,140.99367130000005, Bachelors,149210.0,0.0, >50K,"{'mean_glucose':'129.796875','std_glucose':'51.51749693','kurtosis_glucose':'-0.045608362','skewness_glucose':'-0.451054268'}", United-States,0.0,1.808528428,40.0, Black, Private
109,Shane Hewitt,"308 Tammy Village Apt. 989
East Timothybury, IA 86829",10.54133037, Exec-managerial, Married-civ-spouse,f,13.0, Wife,13.52279657,0.0,141.70100630000005, Bachelors,100147.0,0.0, >50K,"{'mean_glucose':'130.0625','std_glucose':'52.21122215','kurtosis_glucose':'-0.20415627600000005','skewness_glucose':'-0.149789236'}", United-States,0.0,1.9222408030000002,45.0, White, Private
110,Bruce Dillard,"PSC 8870, Box 1403
APO AA 95621",14.95840826, Prof-specialty, Married-civ-spouse,f,15.0, Husband,11.261764999999999,0.0,272.9815754, Prof-school,204374.0,0.0, >50K,"{'mean_glucose':'140.2578125','std_glucose':'40.75656506','kurtosis_glucose':'-0.363565874','skewness_glucose':'0.77348455'}", United-States,1977.0,1.1371237459999999,60.0, White, Private
111,Bruce Daniels,"472 David Spring
North Elizabethton, IL 53678",4.81411156, Other-service, Divorced,f,9.0, Unmarried,34.43590378,0.0,23.64356824, HS-grad,53498.0,1.0, <=50K,"{'mean_glucose':'67.171875','std_glucose':'38.3534364','kurtosis_glucose':'2.213705405','skewness_glucose':'9.130930749'}", United-States,0.0,8.37541806,40.0, Black,
112,Jesse Garrett,"1587 Brent Square Apt. 447
East Jill, FL 19651",4.12709687, Prof-specialty, Never-married,f,, Not-in-family,39.3679261,0.0,16.26319886, Bachelors,83671.0,0.0, <=50K,"{'mean_glucose':'133.3515625','std_glucose':'59.17302355','kurtosis_glucose':'-0.202822854','skewness_glucose':'-0.427053707'}", United-States,0.0,9.9590301,50.0, Black,??
113,Rickey Bell,"PSC 1057, Box 0591
APO AE 69779",-0.8910250679999999, Handlers_cleaners, Never-married,FALSE,10.0, Own-child,73.84700785,0.0,-1.024357737, Some-college,178147.0,0.0, <=50K,"{'mean_glucose':'141.140625','std_glucose':'53.90149209','kurtosis_glucose':'-0.323419544','skewness_glucose':'-0.076720581'}", United-States,0.0,117.59949830000001,10.0, White,private
114,Kenneth Smith,"049 Kevin Mount
Markside, SC 34485",6.500995927999999, Prof_specialty, Divorced,f,7.0, Unmarried,19.29995386,0.0,49.87262476, 11th,218249.0,0.0, <=50K,"{'mean_glucose':'120.4453125','std_glucose':'48.17267259','kurtosis_glucose':'0.05902106','skewness_glucose':'-0.198314469'}", United-States,0.0,3.650501672,30.0, Black, Self-emp-not-inc
115,David Fleming,"Unit 9676 Box 3557
DPO AA 12445",11.98470234, ?, Divorced,f,-1000.0, Unmarried,14.74022139,0.0,174.6015403, Some-college,211699.0,0.0, <=50K,"{'mean_glucose':'130.328125','std_glucose':'44.44872562','kurtosis_glucose':'0.032901089','skewness_glucose':'0.044678649'}", United-States,0.0,2.030936455,40.0, White, ?
116,Rocky Goldberg,"24248 Emma Parkways
Sharonchester, NY 50371",8.805210473999999, Other-service, Never-married,FALSE,9.0, Own-child,15.98949611,0.0,96.11653132, HS-grad,219086.0,0.0, <=50K,"{'mean_glucose':'112.2890625','std_glucose':'52.20709248','kurtosis_glucose':'0.313801719','skewness_glucose':'-0.170340906'}", United-States,0.0,2.632107023,35.0, White, Private
117,Jesse Seaton,"317 Rodriguez Square Apt. 252
East Sarah, CA 09517",13.81053577, Craft_repair, Married-civ-spouse,f,9.0, Husband,10.95832231,7298.0,262.1144977, HS-grad,127482.0,0.0, >50K,"{'mean_glucose':'138.640625','std_glucose':'45.68775383','kurtosis_glucose':'-0.11747599','skewness_glucose':'-0.042160545'}", England,0.0,1.464046823,50.0, White, Self-emp-not-inc
118,Chet Johnson,"70336 Fuller Hill Suite 775
Sherylchester, WI 69004",13.70368902, Exec-managerial, Married-civ-spouse,f,14.0, Wife,11.6269046,0.0,235.6414255, Masters,140782.0,0.0, >50K,"{'mean_glucose':'116.8828125','std_glucose':'40.49028068','kurtosis_glucose':'0.166973493','skewness_glucose':'1.154958972'}", United-States,1902.0,1.308528428,38.0, White, Private
119,Dennis Lepard,"9258 Chambers Roads
West Tony, VT 65669",2.94169165, Machine-op-inspct, Married-civ-spouse,f,, Husband,51.02207394,0.0,8.457182358999999, 11th,108960.0,1.0, <=50K,"{'mean_glucose':'65.796875','std_glucose':'46.20510648','kurtosis_glucose':'2.289090852','skewness_glucose':'6.235282913'}", United-States,0.0,20.37207358,40.0, White, Private
120,Lawrence Cacciotti,"USS Sullivan
FPO AP 94771",13.31214143, Handlers-cleaners, Never-married,f,-600.0, Not-in-family,13.07903424,0.0,212.59702940000003, 10th,293565.0,1.0, <=50K,"{'mean_glucose':'120.5546875','std_glucose':'45.54990543','kurtosis_glucose':'0.282923998','skewness_glucose':'0.419908714'}", United-States,0.0,1.358695652,40.0, White, Private
121,Joey Beabout,"1877 Durham Port
South Sarahview, TX 85420",1.623415939, Adm-clerical, Divorced,f,9.0, Unmarried,74.75640001,0.0,0.845355053, HS-grad,799281.0,0.0, <=50K,"{'mean_glucose':'137.078125','std_glucose':'42.91991259','kurtosis_glucose':'-0.180456387','skewness_glucose':'0.121366484'}", United-States,0.0,37.15802676,38.0, White, Private
122,Faustino Reyes,"656 Marshall Knolls Apt. 161
North Christopherberg, CT 28519",7.4912044039999985, Exec-managerial, Married-civ-spouse,f,6.0, Husband,24.62218454,0.0,57.98247071, 10th,199599.0,0.0, >50K,"{'mean_glucose':'108.671875','std_glucose':'43.66064256','kurtosis_glucose':'0.16097522','skewness_glucose':'0.139801756'}", United-States,0.0,3.598662207,40.0, White,
